./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_177.png,Kaf,48,73,244,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_177.png,Kaf,78,2,196,194
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_178.png,Kaf,61,60,196,212
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_178.png,Kaf,36,53,194,210
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_179.png,Kaf,22,10,185,183
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_179.png,Kaf,85,15,164,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_180.png,Kaf,27,60,206,188
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_180.png,Kaf,64,55,195,205
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_181.png,Kaf,51,76,224,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_181.png,Kaf,91,59,192,255
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_182.png,Kaf,41,72,208,208
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_182.png,Kaf,21,36,215,134
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_183.png,Kaf,66,64,238,156
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_183.png,Kaf,26,45,230,205
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_184.png,Kaf,84,51,199,222
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_184.png,Kaf,38,38,186,158
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_185.png,Kaf,100,56,189,203
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_185.png,Kaf,66,53,206,203
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_186.png,Kaf,101,50,174,221
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_186.png,Kaf,55,48,135,194
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_187.png,Kaf,68,84,192,230
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_187.png,Kaf,52,46,191,222
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_188.png,Kaf,60,144,199,249
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_188.png,Kaf,45,46,180,200
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_189.png,Kaf,46,144,190,226
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_189.png,Kaf,54,86,219,144
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_190.png,Kaf,126,20,204,235
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_190.png,Kaf,24,110,248,197
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_191.png,Kaf,38,57,196,189
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_191.png,Kaf,11,88,202,245
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_192.png,Kaf,51,93,243,177
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_192.png,Kaf,20,103,162,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_193.png,Kaf,42,92,193,163
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_193.png,Kaf,64,51,198,232
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_194.png,Kaf,84,30,180,219
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_194.png,Kaf,73,56,241,128
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_195.png,Kaf,21,98,163,230
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_195.png,Kaf,78,20,178,255
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_196.png,Kaf,72,26,224,181
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_196.png,Kaf,86,47,183,228
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_197.png,Kaf,27,40,153,192
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_197.png,Kaf,62,50,160,218
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_198.png,Kaf,90,46,195,205
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_198.png,Kaf,68,42,254,216
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_199.png,Kaf,72,52,198,219
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_199.png,Kaf,67,43,192,204
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_200.png,Kaf,68,34,153,180
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_200.png,Kaf,30,102,245,196
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_201.png,Kaf,54,75,202,173
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_201.png,Kaf,57,100,203,178
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_202.png,Kaf,51,110,195,242
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_202.png,Kaf,47,47,200,191
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_203.png,Kaf,82,78,240,186
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_203.png,Kaf,77,26,235,192
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_204.png,Kaf,31,45,170,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_204.png,Kaf,51,55,197,202
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_205.png,Kaf,24,50,192,206
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_205.png,Kaf,66,38,145,212
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_206.png,Kaf,63,74,203,200
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_206.png,Kaf,50,17,209,226
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_207.png,Kaf,43,50,226,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_207.png,Kaf,79,35,193,188
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_208.png,Kaf,81,62,190,198
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_208.png,Kaf,21,66,201,191
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_209.png,Kaf,59,55,214,196
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_209.png,Kaf,39,84,213,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_210.png,Kaf,0,39,204,201
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_210.png,Kaf,44,9,188,216
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_211.png,Kaf,59,16,209,168
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_211.png,Kaf,117,53,185,187
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_212.png,Kaf,5,51,218,194
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_212.png,Kaf,19,57,241,193
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_213.png,Kaf,81,44,184,224
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_213.png,Kaf,67,33,225,239
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_214.png,Kaf,99,45,180,207
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_214.png,Kaf,37,79,251,196
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_215.png,Kaf,82,46,238,189
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_215.png,Kaf,30,45,150,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_216.png,Kaf,33,38,210,167
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_216.png,Kaf,24,27,181,179
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_217.png,Kaf,12,63,206,224
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_217.png,Kaf,21,39,212,178
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_218.png,Kaf,111,81,214,232
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_218.png,Kaf,64,66,230,169
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_219.png,Kaf,11,35,193,231
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_219.png,Kaf,77,21,212,178
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_220.png,Kaf,36,45,226,160
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_220.png,Kaf,62,45,177,206
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_221.png,Kaf,103,81,237,235
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_221.png,Kaf,32,108,236,198
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_222.png,Kaf,59,34,225,132
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_222.png,Kaf,76,38,188,203
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_223.png,Kaf,26,64,255,175
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_223.png,Kaf,108,82,237,226
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_224.png,Kaf,45,92,203,198
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_224.png,Kaf,32,61,209,137
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_225.png,Kaf,33,73,181,193
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_225.png,Kaf,26,124,208,207
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_226.png,Kaf,58,38,149,226
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_226.png,Kaf,98,8,209,241
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_227.png,Kaf,78,35,199,238
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_227.png,Kaf,75,93,220,206
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_228.png,Kaf,45,72,197,161
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_228.png,Kaf,21,71,196,206
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_229.png,Kaf,108,47,215,204
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_229.png,Kaf,39,102,213,236
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_230.png,Kaf,62,78,199,148
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_230.png,Kaf,70,24,172,223
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_231.png,Kaf,13,60,253,131
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_231.png,Kaf,26,61,190,198
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_232.png,Kaf,19,75,229,146
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_232.png,Kaf,122,72,225,255
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_233.png,Kaf,95,54,198,241
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_233.png,Kaf,16,54,220,186
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_234.png,Kaf,26,45,224,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_234.png,Kaf,37,24,175,248
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_235.png,Kaf,6,16,208,213
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_235.png,Kaf,62,39,143,189
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_236.png,Kaf,40,118,203,213
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_236.png,Kaf,70,47,201,224
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_237.png,Kaf,63,40,199,200
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_237.png,Kaf,50,51,193,161
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_238.png,Kaf,52,32,162,231
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_238.png,Kaf,33,22,193,236
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_239.png,Kaf,22,44,181,171
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_239.png,Kaf,31,80,244,156
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_240.png,Kaf,40,55,204,180
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_240.png,Kaf,100,31,175,199
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_241.png,Kaf,35,18,149,214
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_241.png,Kaf,119,43,197,215
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_242.png,Kaf,67,28,158,220
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_242.png,Kaf,100,66,210,210
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_243.png,Kaf,24,113,188,208
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_243.png,Kaf,36,48,229,115
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_244.png,Kaf,68,45,228,199
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_244.png,Kaf,54,19,210,209
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_245.png,Kaf,45,33,228,113
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_245.png,Kaf,40,55,255,183
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_246.png,Kaf,45,55,255,196
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_246.png,Kaf,49,76,196,242
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_247.png,Kaf,27,30,136,210
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_247.png,Kaf,40,11,201,162
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_248.png,Kaf,61,71,227,207
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_248.png,Kaf,59,34,211,223
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_249.png,Kaf,63,30,182,218
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_249.png,Kaf,51,64,191,188
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_250.png,Kaf,41,31,181,217
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_250.png,Kaf,57,34,168,231
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_251.png,Kaf,30,56,179,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_251.png,Kaf,73,7,186,249
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_252.png,Kaf,80,32,233,225
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_252.png,Kaf,67,18,222,181
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_253.png,Kaf,42,84,149,240
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_253.png,Kaf,95,73,192,210
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_254.png,Kaf,86,46,247,226
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_254.png,Kaf,51,13,188,175
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_255.png,Kaf,48,68,242,159
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_255.png,Kaf,26,68,225,184
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_256.png,Kaf,81,44,212,229
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_256.png,Kaf,72,42,187,139
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_257.png,Kaf,34,33,222,177
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_257.png,Kaf,78,45,205,195
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_258.png,Kaf,25,93,202,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_258.png,Kaf,43,40,177,209
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_259.png,Kaf,28,19,163,236
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_259.png,Kaf,80,14,158,185
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_260.png,Kaf,64,56,231,173
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_260.png,Kaf,34,50,191,169
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_261.png,Kaf,65,45,159,245
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_261.png,Kaf,17,108,203,172
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_262.png,Kaf,62,26,191,191
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_262.png,Kaf,45,33,210,194
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_263.png,Kaf,71,40,215,195
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_263.png,Kaf,103,55,170,235
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_264.png,Kaf,68,15,228,230
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_264.png,Kaf,37,53,228,255
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_265.png,Kaf,42,18,195,182
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_265.png,Kaf,30,38,201,176
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_266.png,Kaf,38,97,187,178
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_266.png,Kaf,114,71,191,226
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_267.png,Kaf,72,40,166,186
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_267.png,Kaf,71,41,194,199
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_268.png,Kaf,60,63,193,235
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_268.png,Kaf,80,33,161,230
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_269.png,Kaf,61,43,195,212
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_269.png,Kaf,17,91,239,156
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_270.png,Kaf,32,109,200,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_270.png,Kaf,79,15,197,211
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_271.png,Kaf,70,31,254,217
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_271.png,Kaf,24,76,232,221
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_272.png,Kaf,65,83,202,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_272.png,Kaf,34,31,186,252
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_273.png,Kaf,56,79,237,151
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_273.png,Kaf,7,76,232,136
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_274.png,Kaf,63,88,219,162
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_274.png,Kaf,25,58,227,165
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_275.png,Kaf,47,58,176,217
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_275.png,Kaf,32,58,230,184
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_276.png,Kaf,69,51,191,210
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_276.png,Kaf,47,34,186,166
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_277.png,Kaf,30,79,204,202
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_277.png,Kaf,20,44,226,193
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_278.png,Kaf,100,56,173,241
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_278.png,Kaf,59,56,185,235
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_279.png,Kaf,42,104,215,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_279.png,Kaf,56,74,240,207
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_280.png,Kaf,31,43,106,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_280.png,Kaf,26,110,231,175
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_281.png,Kaf,10,73,224,195
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_281.png,Kaf,24,97,220,168
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_282.png,Kaf,68,29,195,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_282.png,Kaf,105,39,203,211
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_283.png,Kaf,44,57,182,184
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_283.png,Kaf,60,75,183,222
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_284.png,Kaf,102,30,159,199
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_284.png,Kaf,64,32,140,218
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_285.png,Kaf,66,40,195,205
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_285.png,Kaf,62,45,213,245
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_286.png,Kaf,46,72,219,139
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_286.png,Kaf,108,66,193,242
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_287.png,Kaf,10,58,204,157
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_287.png,Kaf,15,117,233,205
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_288.png,Kaf,60,73,210,182
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_288.png,Kaf,41,106,201,180
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_289.png,Kaf,2,77,188,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_289.png,Kaf,77,49,195,174
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_290.png,Kaf,78,27,184,198
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_290.png,Kaf,79,15,177,240
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_291.png,Kaf,19,73,189,187
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_291.png,Kaf,69,34,123,203
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_292.png,Kaf,20,78,177,189
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_292.png,Kaf,25,61,207,178
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_293.png,Kaf,37,110,224,192
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_293.png,Kaf,99,65,181,230
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_294.png,Kaf,71,84,211,133
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_294.png,Kaf,48,36,195,216
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_295.png,Kaf,48,111,237,208
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_295.png,Kaf,117,53,208,238
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_296.png,Kaf,44,56,225,149
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_296.png,Kaf,50,87,191,165
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_297.png,Kaf,71,61,187,220
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_297.png,Kaf,47,62,166,201
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_298.png,Kaf,26,77,226,141
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_298.png,Kaf,65,31,222,192
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_299.png,Kaf,19,79,184,172
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_299.png,Kaf,71,43,233,242
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_300.png,Kaf,43,52,208,217
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_300.png,Kaf,64,59,186,215
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_301.png,Kaf,88,44,199,218
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_301.png,Kaf,31,44,237,206
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_302.png,Kaf,68,41,140,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_302.png,Kaf,53,87,228,173
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_303.png,Kaf,113,25,171,181
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_303.png,Kaf,53,56,225,167
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_304.png,Kaf,80,53,185,223
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_304.png,Kaf,53,31,202,215
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_305.png,Kaf,52,14,157,206
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_305.png,Kaf,63,90,225,161
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_306.png,Kaf,39,19,198,208
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_306.png,Kaf,64,84,217,212
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_307.png,Kaf,20,54,223,209
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_307.png,Kaf,51,39,178,222
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_308.png,Kaf,42,32,214,176
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_308.png,Kaf,58,53,133,223
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_309.png,Kaf,18,55,198,231
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_309.png,Kaf,61,36,199,209
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_310.png,Kaf,29,93,217,169
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_310.png,Kaf,60,85,206,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_311.png,Kaf,110,28,191,217
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_311.png,Kaf,92,71,195,207
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_312.png,Kaf,77,64,196,202
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_312.png,Kaf,19,68,186,179
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_313.png,Kaf,52,18,151,230
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_313.png,Kaf,42,48,206,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_314.png,Kaf,12,28,176,107
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_314.png,Kaf,82,15,218,194
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_315.png,Kaf,25,89,243,194
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_315.png,Kaf,45,49,218,210
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_316.png,Kaf,54,104,192,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_316.png,Kaf,26,44,224,205
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_317.png,Kaf,60,10,204,207
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_317.png,Kaf,56,95,201,190
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_318.png,Kaf,61,63,226,156
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_318.png,Kaf,50,50,166,192
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_319.png,Kaf,103,49,176,216
